OrgCode,MetricName,Month,Value
ORG_GOLD,Integer+2of3+SCLD,01/07/2025,14.0
ORG_GOLD,Integer+2of3+SCLD,01/08/2024,29.0
ORG_GOLD,Integer+2of3+SCLD,01/08/2025,24.0
ORG_GOLD,Integer+2of3+SCLD,01/09/2024,32.0
ORG_GOLD,Integer+2of3+SCLD,01/09/2025,29.0
ORG_GOLD,Integer+2of3+SCLD,01/10/2024,27.0
ORG_GOLD,Integer+2of3+SCLD,01/10/2025,25.0
ORG_GOLD,Integer+2of3+SCLD,01/11/2024,21.0
ORG_GOLD,Integer+2of3+SCLD,01/11/2025,29.0
ORG_GOLD,Integer+2of3+SCLD,01/12/2024,24.0
ORG_GOLD,Integer+2of3+SCLD,01/12/2025,23.0
ORG_GOLD,Integer+2of3+SCLI,01/01/2024,28.0
ORG_GOLD,Integer+2of3+SCLI,01/01/2025,28.0
ORG_GOLD,Integer+2of3+SCLI,01/01/2026,31.0
ORG_GOLD,Integer+2of3+SCLI,01/02/2024,23.0
ORG_GOLD,Integer+2of3+SCLI,01/02/2025,24.0
ORG_GOLD,Integer+2of3+SCLI,01/02/2026,26.0
ORG_GOLD,Integer+2of3+SCLI,01/03/2024,26.0
ORG_GOLD,Integer+2of3+SCLI,01/03/2025,19.0
ORG_GOLD,Integer+2of3+SCLI,01/03/2026,24.0
ORG_GOLD,Integer+2of3+SCLI,01/04/2024,21.0
ORG_GOLD,Integer+2of3+SCLI,01/04/2025,25.0
ORG_GOLD,Integer+2of3+SCLI,01/04/2026,20.0
ORG_GOLD,Integer+2of3+SCLI,01/05/2024,23.0
ORG_GOLD,Integer+2of3+SCLI,01/05/2025,13.0
ORG_GOLD,Integer+2of3+SCLI,01/06/2024,28.0
ORG_GOLD,Integer+2of3+SCLI,01/06/2025,18.0
ORG_GOLD,Integer+2of3+SCLI,01/07/2024,24.0
ORG_GOLD,Integer+2of3+SCLI,01/07/2025,14.0
ORG_GOLD,Integer+2of3+SCLI,01/08/2024,29.0
ORG_GOLD,Integer+2of3+SCLI,01/08/2025,24.0
ORG_GOLD,Integer+2of3+SCLI,01/09/2024,32.0
ORG_GOLD,Integer+2of3+SCLI,01/09/2025,29.0
ORG_GOLD,Integer+2of3+SCLI,01/10/2024,27.0
ORG_GOLD,Integer+2of3+SCLI,01/10/2025,25.0
ORG_GOLD,Integer+2of3+SCLI,01/11/2024,21.0
ORG_GOLD,Integer+2of3+SCLI,01/11/2025,29.0
ORG_GOLD,Integer+2of3+SCLI,01/12/2024,24.0
ORG_GOLD,Integer+2of3+SCLI,01/12/2025,23.0
ORG_GOLD,Integer+Astro+SCHC,01/01/2024,28.0
ORG_GOLD,Integer+Astro+SCHC,01/01/2025,27.0
ORG_GOLD,Integer+Astro+SCHC,01/01/2026,31.0
ORG_GOLD,Integer+Astro+SCHC,01/02/2024,23.0
ORG_GOLD,Integer+Astro+SCHC,01/02/2025,24.0
ORG_GOLD,Integer+Astro+SCHC,01/02/2026,28.0
ORG_GOLD,Integer+Astro+SCHC,01/03/2024,26.0
ORG_GOLD,Integer+Astro+SCHC,01/03/2025,19.0
ORG_GOLD,Integer+Astro+SCHC,01/03/2026,24.0
ORG_GOLD,Integer+Astro+SCHC,01/04/2024,21.0
ORG_GOLD,Integer+Astro+SCHC,01/04/2025,25.0
ORG_GOLD,Integer+Astro+SCHC,01/04/2026,20.0
ORG_GOLD,Integer+Astro+SCHC,01/05/2024,23.0
ORG_GOLD,Integer+Astro+SCHC,01/05/2025,47.0
ORG_GOLD,Integer+Astro+SCHC,01/06/2024,32.0
ORG_GOLD,Integer+Astro+SCHC,01/06/2025,28.0
ORG_GOLD,Integer+Astro+SCHC,01/07/2024,24.0
ORG_GOLD,Integer+Astro+SCHC,01/07/2025,29.0
ORG_GOLD,Integer+Astro+SCHC,01/08/2024,29.0
ORG_GOLD,Integer+Astro+SCHC,01/08/2025,33.0
ORG_GOLD,Integer+Astro+SCHC,01/09/2024,34.0
ORG_GOLD,Integer+Astro+SCHC,01/09/2025,29.0
ORG_GOLD,Integer+Astro+SCHC,01/10/2024,27.0
ORG_GOLD,Integer+Astro+SCHC,01/10/2025,21.0
ORG_GOLD,Integer+Astro+SCHC,01/11/2024,21.0
ORG_GOLD,Integer+Astro+SCHC,01/11/2025,29.0
ORG_GOLD,Integer+Astro+SCHC,01/12/2024,30.0
ORG_GOLD,Integer+Astro+SCHC,01/12/2025,20.0
ORG_GOLD,Integer+Astro+SCHD,01/01/2024,28.0
ORG_GOLD,Integer+Astro+SCHD,01/01/2025,27.0
ORG_GOLD,Integer+Astro+SCHD,01/01/2026,31.0
ORG_GOLD,Integer+Astro+SCHD,01/02/2024,23.0
ORG_GOLD,Integer+Astro+SCHD,01/02/2025,24.0
ORG_GOLD,Integer+Astro+SCHD,01/02/2026,28.0
ORG_GOLD,Integer+Astro+SCHD,01/03/2024,26.0
ORG_GOLD,Integer+Astro+SCHD,01/03/2025,19.0
ORG_GOLD,Integer+Astro+SCHD,01/03/2026,24.0
ORG_GOLD,Integer+Astro+SCHD,01/04/2024,21.0
ORG_GOLD,Integer+Astro+SCHD,01/04/2025,25.0
ORG_GOLD,Integer+Astro+SCHD,01/04/2026,20.0
ORG_GOLD,Integer+Astro+SCHD,01/05/2024,23.0
ORG_GOLD,Integer+Astro+SCHD,01/05/2025,47.0
ORG_GOLD,Integer+Astro+SCHD,01/06/2024,32.0
ORG_GOLD,Integer+Astro+SCHD,01/06/2025,28.0
ORG_GOLD,Integer+Astro+SCHD,01/07/2024,24.0
ORG_GOLD,Integer+Astro+SCHD,01/07/2025,29.0
ORG_GOLD,Integer+Astro+SCHD,01/08/2024,29.0
ORG_GOLD,Integer+Astro+SCHD,01/08/2025,33.0
ORG_GOLD,Integer+Astro+SCHD,01/09/2024,34.0
ORG_GOLD,Integer+Astro+SCHD,01/09/2025,29.0
ORG_GOLD,Integer+Astro+SCHD,01/10/2024,27.0
ORG_GOLD,Integer+Astro+SCHD,01/10/2025,21.0
ORG_GOLD,Integer+Astro+SCHD,01/11/2024,21.0
ORG_GOLD,Integer+Astro+SCHD,01/11/2025,29.0
ORG_GOLD,Integer+Astro+SCHD,01/12/2024,30.0
ORG_GOLD,Integer+Astro+SCHD,01/12/2025,20.0
ORG_GOLD,Integer+Astro+SCHI,01/01/2024,28.0
ORG_GOLD,Integer+Astro+SCHI,01/01/2025,27.0
ORG_GOLD,Integer+Astro+SCHI,01/01/2026,31.0
ORG_GOLD,Integer+Astro+SCHI,01/02/2024,23.0
ORG_GOLD,Integer+Astro+SCHI,01/02/2025,24.0
ORG_GOLD,Integer+Astro+SCHI,01/02/2026,28.0
ORG_GOLD,Integer+Astro+SCHI,01/03/2024,26.0
ORG_GOLD,Integer+Astro+SCHI,01/03/2025,19.0
ORG_GOLD,Integer+Astro+SCHI,01/03/2026,24.0
ORG_GOLD,Integer+Astro+SCHI,01/04/2024,21.0
ORG_GOLD,Integer+Astro+SCHI,01/04/2025,25.0
ORG_GOLD,Integer+Astro+SCHI,01/04/2026,20.0
ORG_GOLD,Integer+Astro+SCHI,01/05/2024,23.0
ORG_GOLD,Integer+Astro+SCHI,01/05/2025,47.0
ORG_GOLD,Integer+Astro+SCHI,01/06/2024,32.0
ORG_GOLD,Integer+Astro+SCHI,01/06/2025,28.0
ORG_GOLD,Integer+Astro+SCHI,01/07/2024,24.0
ORG_GOLD,Integer+Astro+SCHI,01/07/2025,29.0
ORG_GOLD,Integer+Astro+SCHI,01/08/2024,29.0
ORG_GOLD,Integer+Astro+SCHI,01/08/2025,33.0
ORG_GOLD,Integer+Astro+SCHI,01/09/2024,34.0
ORG_GOLD,Integer+Astro+SCHI,01/09/2025,29.0
ORG_GOLD,Integer+Astro+SCHI,01/10/2024,27.0
ORG_GOLD,Integer+Astro+SCHI,01/10/2025,21.0
ORG_GOLD,Integer+Astro+SCHI,01/11/2024,21.0
ORG_GOLD,Integer+Astro+SCHI,01/11/2025,29.0
ORG_GOLD,Integer+Astro+SCHI,01/12/2024,30.0
ORG_GOLD,Integer+Astro+SCHI,01/12/2025,20.0
ORG_GOLD,Integer+Astro+SCLC,01/01/2024,28.0
ORG_GOLD,Integer+Astro+SCLC,01/01/2025,27.0
ORG_GOLD,Integer+Astro+SCLC,01/01/2026,31.0
ORG_GOLD,Integer+Astro+SCLC,01/02/2024,23.0
ORG_GOLD,Integer+Astro+SCLC,01/02/2025,24.0
ORG_GOLD,Integer+Astro+SCLC,01/02/2026,28.0
ORG_GOLD,Integer+Astro+SCLC,01/03/2024,26.0
ORG_GOLD,Integer+Astro+SCLC,01/03/2025,19.0
ORG_GOLD,Integer+Astro+SCLC,01/03/2026,24.0
ORG_GOLD,Integer+Astro+SCLC,01/04/2024,21.0
ORG_GOLD,Integer+Astro+SCLC,01/04/2025,21.0
ORG_GOLD,Integer+Astro+SCLC,01/04/2026,20.0
ORG_GOLD,Integer+Astro+SCLC,01/05/2024,23.0
ORG_GOLD,Integer+Astro+SCLC,01/05/2025,5.0
ORG_GOLD,Integer+Astro+SCLC,01/06/2024,32.0
ORG_GOLD,Integer+Astro+SCLC,01/06/2025,23.0
ORG_GOLD,Integer+Astro+SCLC,01/07/2024,24.0
ORG_GOLD,Integer+Astro+SCLC,01/07/2025,29.0
ORG_GOLD,Integer+Astro+SCLC,01/08/2024,29.0
ORG_GOLD,Integer+Astro+SCLC,01/08/2025,33.0
ORG_GOLD,Integer+Astro+SCLC,01/09/2024,34.0
ORG_GOLD,Integer+Astro+SCLC,01/09/2025,29.0
ORG_GOLD,Integer+Astro+SCLC,01/10/2024,27.0
ORG_GOLD,Integer+Astro+SCLC,01/10/2025,21.0
ORG_GOLD,Integer+Astro+SCLC,01/11/2024,21.0
ORG_GOLD,Integer+Astro+SCLC,01/11/2025,29.0
ORG_GOLD,Integer+Astro+SCLC,01/12/2024,30.0
ORG_GOLD,Integer+Astro+SCLC,01/12/2025,20.0
ORG_GOLD,Integer+Astro+SCLD,01/01/2024,28.0
ORG_GOLD,Integer+Astro+SCLD,01/01/2025,27.0
ORG_GOLD,Integer+Astro+SCLD,01/01/2026,31.0
ORG_GOLD,Integer+Astro+SCLD,01/02/2024,23.0
ORG_GOLD,Integer+Astro+SCLD,01/02/2025,24.0
ORG_GOLD,Integer+Astro+SCLD,01/02/2026,28.0
ORG_GOLD,Integer+Astro+SCLD,01/03/2024,26.0
ORG_GOLD,Integer+Astro+SCLD,01/03/2025,19.0
ORG_GOLD,Integer+Astro+SCLD,01/03/2026,24.0
ORG_GOLD,Integer+Astro+SCLD,01/04/2024,21.0
ORG_GOLD,Integer+Astro+SCLD,01/04/2025,21.0
ORG_GOLD,Integer+Astro+SCLD,01/04/2026,20.0
ORG_GOLD,Integer+Astro+SCLD,01/05/2024,23.0
ORG_GOLD,Integer+Astro+SCLD,01/05/2025,5.0
ORG_GOLD,Integer+Astro+SCLD,01/06/2024,32.0
ORG_GOLD,Integer+Astro+SCLD,01/06/2025,23.0
ORG_GOLD,Integer+Astro+SCLD,01/07/2024,24.0
ORG_GOLD,Integer+Astro+SCLD,01/07/2025,29.0
ORG_GOLD,Integer+Astro+SCLD,01/08/2024,29.0
ORG_GOLD,Integer+Astro+SCLD,01/08/2025,33.0
ORG_GOLD,Integer+Astro+SCLD,01/09/2024,34.0
ORG_GOLD,Integer+Astro+SCLD,01/09/2025,29.0
ORG_GOLD,Integer+Astro+SCLD,01/10/2024,27.0
ORG_GOLD,Integer+Astro+SCLD,01/10/2025,21.0
ORG_GOLD,Integer+Astro+SCLD,01/11/2024,21.0
ORG_GOLD,Integer+Astro+SCLD,01/11/2025,29.0
ORG_GOLD,Integer+Astro+SCLD,01/12/2024,30.0
ORG_GOLD,Integer+Astro+SCLD,01/12/2025,20.0
ORG_GOLD,Integer+Astro+SCLI,01/01/2024,28.0
ORG_GOLD,Integer+Astro+SCLI,01/01/2025,27.0
ORG_GOLD,Integer+Astro+SCLI,01/01/2026,31.0
ORG_GOLD,Integer+Astro+SCLI,01/02/2024,23.0
ORG_GOLD,Integer+Astro+SCLI,01/02/2025,24.0
ORG_GOLD,Integer+Astro+SCLI,01/02/2026,28.0
ORG_GOLD,Integer+Astro+SCLI,01/03/2024,26.0
ORG_GOLD,Integer+Astro+SCLI,01/03/2025,19.0
ORG_GOLD,Integer+Astro+SCLI,01/03/2026,24.0
ORG_GOLD,Integer+Astro+SCLI,01/04/2024,21.0
ORG_GOLD,Integer+Astro+SCLI,01/04/2025,21.0
ORG_GOLD,Integer+Astro+SCLI,01/04/2026,20.0
ORG_GOLD,Integer+Astro+SCLI,01/05/2024,23.0
ORG_GOLD,Integer+Astro+SCLI,01/05/2025,5.0
ORG_GOLD,Integer+Astro+SCLI,01/06/2024,32.0
ORG_GOLD,Integer+Astro+SCLI,01/06/2025,23.0
ORG_GOLD,Integer+Astro+SCLI,01/07/2024,24.0
ORG_GOLD,Integer+Astro+SCLI,01/07/2025,29.0
ORG_GOLD,Integer+Astro+SCLI,01/08/2024,29.0
ORG_GOLD,Integer+Astro+SCLI,01/08/2025,33.0
ORG_GOLD,Integer+Astro+SCLI,01/09/2024,34.0
ORG_GOLD,Integer+Astro+SCLI,01/09/2025,29.0
ORG_GOLD,Integer+Astro+SCLI,01/10/2024,27.0
ORG_GOLD,Integer+Astro+SCLI,01/10/2025,21.0
ORG_GOLD,Integer+Astro+SCLI,01/11/2024,21.0
ORG_GOLD,Integer+Astro+SCLI,01/11/2025,29.0
ORG_GOLD,Integer+Astro+SCLI,01/12/2024,30.0
ORG_GOLD,Integer+Astro+SCLI,01/12/2025,20.0
ORG_GOLD,Integer+None+CC,01/01/2024,28.0
ORG_GOLD,Integer+None+CC,01/01/2025,27.0
ORG_GOLD,Integer+None+CC,01/01/2026,31.0
ORG_GOLD,Integer+None+CC,01/02/2024,23.0
ORG_GOLD,Integer+None+CC,01/02/2025,24.0
ORG_GOLD,Integer+None+CC,01/02/2026,18.0
ORG_GOLD,Integer+None+CC,01/03/2024,26.0
ORG_GOLD,Integer+None+CC,01/03/2025,19.0
ORG_GOLD,Integer+None+CC,01/03/2026,24.0
ORG_GOLD,Integer+None+CC,01/04/2024,21.0
ORG_GOLD,Integer+None+CC,01/04/2025,17.0
ORG_GOLD,Integer+None+CC,01/04/2026,20.0
ORG_GOLD,Integer+None+CC,01/05/2024,23.0
ORG_GOLD,Integer+None+CC,01/05/2025,32.0
ORG_GOLD,Integer+None+CC,01/06/2024,32.0
ORG_GOLD,Integer+None+CC,01/06/2025,28.0
ORG_GOLD,Integer+None+CC,01/07/2024,24.0
ORG_GOLD,Integer+None+CC,01/07/2025,29.0
ORG_GOLD,Integer+None+CC,01/08/2024,29.0
ORG_GOLD,Integer+None+CC,01/08/2025,33.0
ORG_GOLD,Integer+None+CC,01/09/2024,34.0
ORG_GOLD,Integer+None+CC,01/09/2025,29.0
ORG_GOLD,Integer+None+CC,01/10/2024,27.0
ORG_GOLD,Integer+None+CC,01/10/2025,21.0
ORG_GOLD,Integer+None+CC,01/11/2024,21.0
ORG_GOLD,Integer+None+CC,01/11/2025,29.0
ORG_GOLD,Integer+None+CC,01/12/2024,30.0
ORG_GOLD,Integer+None+CC,01/12/2025,20.0
ORG_GOLD,Integer+Shift+SCHC,01/01/2024,28.0
ORG_GOLD,Integer+Shift+SCHC,01/01/2025,27.0
ORG_GOLD,Integer+Shift+SCHC,01/01/2026,31.0
ORG_GOLD,Integer+Shift+SCHC,01/02/2024,23.0
ORG_GOLD,Integer+Shift+SCHC,01/02/2025,24.0
ORG_GOLD,Integer+Shift+SCHC,01/02/2026,18.0
ORG_GOLD,Integer+Shift+SCHC,01/03/2024,26.0
ORG_GOLD,Integer+Shift+SCHC,01/03/2025,19.0
ORG_GOLD,Integer+Shift+SCHC,01/03/2026,24.0
ORG_GOLD,Integer+Shift+SCHC,01/04/2024,21.0
ORG_GOLD,Integer+Shift+SCHC,01/04/2025,30.0
ORG_GOLD,Integer+Shift+SCHC,01/04/2026,20.0
ORG_GOLD,Integer+Shift+SCHC,01/05/2024,23.0
ORG_GOLD,Integer+Shift+SCHC,01/05/2025,28.0
ORG_GOLD,Integer+Shift+SCHC,01/06/2024,32.0
ORG_GOLD,Integer+Shift+SCHC,01/06/2025,28.0
ORG_GOLD,Integer+Shift+SCHC,01/07/2024,24.0
ORG_GOLD,Integer+Shift+SCHC,01/07/2025,29.0
ORG_GOLD,Integer+Shift+SCHC,01/08/2024,29.0
ORG_GOLD,Integer+Shift+SCHC,01/08/2025,31.0
ORG_GOLD,Integer+Shift+SCHC,01/09/2024,34.0
ORG_GOLD,Integer+Shift+SCHC,01/09/2025,33.0
ORG_GOLD,Integer+Shift+SCHC,01/10/2024,27.0
ORG_GOLD,Integer+Shift+SCHC,01/10/2025,21.0
ORG_GOLD,Integer+Shift+SCHC,01/11/2024,21.0
ORG_GOLD,Integer+Shift+SCHC,01/11/2025,29.0
ORG_GOLD,Integer+Shift+SCHC,01/12/2024,30.0
ORG_GOLD,Integer+Shift+SCHC,01/12/2025,20.0
ORG_GOLD,Integer+Shift+SCHD,01/01/2024,28.0
ORG_GOLD,Integer+Shift+SCHD,01/01/2025,27.0
ORG_GOLD,Integer+Shift+SCHD,01/01/2026,31.0
ORG_GOLD,Integer+Shift+SCHD,01/02/2024,23.0
ORG_GOLD,Integer+Shift+SCHD,01/02/2025,24.0
ORG_GOLD,Integer+Shift+SCHD,01/02/2026,18.0
ORG_GOLD,Integer+Shift+SCHD,01/03/2024,26.0
ORG_GOLD,Integer+Shift+SCHD,01/03/2025,19.0
ORG_GOLD,Integer+Shift+SCHD,01/03/2026,24.0
ORG_GOLD,Integer+Shift+SCHD,01/04/2024,21.0
ORG_GOLD,Integer+Shift+SCHD,01/04/2025,30.0
ORG_GOLD,Integer+Shift+SCHD,01/04/2026,20.0
ORG_GOLD,Integer+Shift+SCHD,01/05/2024,23.0
ORG_GOLD,Integer+Shift+SCHD,01/05/2025,28.0
ORG_GOLD,Integer+Shift+SCHD,01/06/2024,32.0
ORG_GOLD,Integer+Shift+SCHD,01/06/2025,28.0
ORG_GOLD,Integer+Shift+SCHD,01/07/2024,24.0
ORG_GOLD,Integer+Shift+SCHD,01/07/2025,29.0
ORG_GOLD,Integer+Shift+SCHD,01/08/2024,29.0
ORG_GOLD,Integer+Shift+SCHD,01/08/2025,31.0
ORG_GOLD,Integer+Shift+SCHD,01/09/2024,34.0
ORG_GOLD,Integer+Shift+SCHD,01/09/2025,33.0
ORG_GOLD,Integer+Shift+SCHD,01/10/2024,27.0
ORG_GOLD,Integer+Shift+SCHD,01/10/2025,21.0
ORG_GOLD,Integer+Shift+SCHD,01/11/2024,21.0
ORG_GOLD,Integer+Shift+SCHD,01/11/2025,29.0
ORG_GOLD,Integer+Shift+SCHD,01/12/2024,30.0
ORG_GOLD,Integer+Shift+SCHD,01/12/2025,20.0
ORG_GOLD,Integer+Shift+SCHI,01/01/2024,28.0
ORG_GOLD,Integer+Shift+SCHI,01/01/2025,27.0
ORG_GOLD,Integer+Shift+SCHI,01/01/2026,31.0
ORG_GOLD,Integer+Shift+SCHI,01/02/2024,23.0
ORG_GOLD,Integer+Shift+SCHI,01/02/2025,24.0
ORG_GOLD,Integer+Shift+SCHI,01/02/2026,18.0
ORG_GOLD,Integer+Shift+SCHI,01/03/2024,26.0
ORG_GOLD,Integer+Shift+SCHI,01/03/2025,19.0
ORG_GOLD,Integer+Shift+SCHI,01/03/2026,24.0
ORG_GOLD,Integer+Shift+SCHI,01/04/2024,21.0
ORG_GOLD,Integer+Shift+SCHI,01/04/2025,30.0
ORG_GOLD,Integer+Shift+SCHI,01/04/2026,20.0
ORG_GOLD,Integer+Shift+SCHI,01/05/2024,23.0
ORG_GOLD,Integer+Shift+SCHI,01/05/2025,28.0
ORG_GOLD,Integer+Shift+SCHI,01/06/2024,32.0
ORG_GOLD,Integer+Shift+SCHI,01/06/2025,28.0
ORG_GOLD,Integer+Shift+SCHI,01/07/2024,24.0
ORG_GOLD,Integer+Shift+SCHI,01/07/2025,29.0
ORG_GOLD,Integer+Shift+SCHI,01/08/2024,29.0
ORG_GOLD,Integer+Shift+SCHI,01/08/2025,31.0
ORG_GOLD,Integer+Shift+SCHI,01/09/2024,34.0
ORG_GOLD,Integer+Shift+SCHI,01/09/2025,33.0
ORG_GOLD,Integer+Shift+SCHI,01/10/2024,27.0
ORG_GOLD,Integer+Shift+SCHI,01/10/2025,21.0
ORG_GOLD,Integer+Shift+SCHI,01/11/2024,21.0
ORG_GOLD,Integer+Shift+SCHI,01/11/2025,29.0
ORG_GOLD,Integer+Shift+SCHI,01/12/2024,30.0
ORG_GOLD,Integer+Shift+SCHI,01/12/2025,20.0
ORG_GOLD,Integer+Shift+SCLC,01/01/2024,28.0
ORG_GOLD,Integer+Shift+SCLC,01/01/2025,27.0
ORG_GOLD,Integer+Shift+SCLC,01/01/2026,31.0
ORG_GOLD,Integer+Shift+SCLC,01/02/2024,23.0
ORG_GOLD,Integer+Shift+SCLC,01/02/2025,26.0
ORG_GOLD,Integer+Shift+SCLC,01/02/2026,18.0
ORG_GOLD,Integer+Shift+SCLC,01/03/2024,26.0
ORG_GOLD,Integer+Shift+SCLC,01/03/2025,19.0
ORG_GOLD,Integer+Shift+SCLC,01/03/2026,24.0
ORG_GOLD,Integer+Shift+SCLC,01/04/2024,21.0
ORG_GOLD,Integer+Shift+SCLC,01/04/2025,22.0
ORG_GOLD,Integer+Shift+SCLC,01/04/2026,20.0
ORG_GOLD,Integer+Shift+SCLC,01/05/2024,23.0
ORG_GOLD,Integer+Shift+SCLC,01/05/2025,20.0
ORG_GOLD,Integer+Shift+SCLC,01/06/2024,32.0
ORG_GOLD,Integer+Shift+SCLC,01/06/2025,20.0
ORG_GOLD,Integer+Shift+SCLC,01/07/2024,24.0
ORG_GOLD,Integer+Shift+SCLC,01/07/2025,21.0
ORG_GOLD,Integer+Shift+SCLC,01/08/2024,29.0
ORG_GOLD,Integer+Shift+SCLC,01/08/2025,23.0
ORG_GOLD,Integer+Shift+SCLC,01/09/2024,34.0
ORG_GOLD,Integer+Shift+SCLC,01/09/2025,27.0
ORG_GOLD,Integer+Shift+SCLC,01/10/2024,27.0
ORG_GOLD,Integer+Shift+SCLC,01/10/2025,21.0
ORG_GOLD,Integer+Shift+SCLC,01/11/2024,21.0
ORG_GOLD,Integer+Shift+SCLC,01/11/2025,29.0
ORG_GOLD,Integer+Shift+SCLC,01/12/2024,30.0
ORG_GOLD,Integer+Shift+SCLC,01/12/2025,20.0
ORG_GOLD,Integer+Shift+SCLD,01/01/2024,28.0
ORG_GOLD,Integer+Shift+SCLD,01/01/2025,27.0
ORG_GOLD,Integer+Shift+SCLD,01/01/2026,31.0
ORG_GOLD,Integer+Shift+SCLD,01/02/2024,23.0
ORG_GOLD,Integer+Shift+SCLD,01/02/2025,26.0
ORG_GOLD,Integer+Shift+SCLD,01/02/2026,18.0
ORG_GOLD,Integer+Shift+SCLD,01/03/2024,26.0
ORG_GOLD,Integer+Shift+SCLD,01/03/2025,19.0
ORG_GOLD,Integer+Shift+SCLD,01/03/2026,24.0
ORG_GOLD,Integer+Shift+SCLD,01/04/2024,21.0
ORG_GOLD,Integer+Shift+SCLD,01/04/2025,22.0
ORG_GOLD,Integer+Shift+SCLD,01/04/2026,20.0
ORG_GOLD,Integer+Shift+SCLD,01/05/2024,23.0
ORG_GOLD,Integer+Shift+SCLD,01/05/2025,20.0
ORG_GOLD,Integer+Shift+SCLD,01/06/2024,32.0
ORG_GOLD,Integer+Shift+SCLD,01/06/2025,20.0
ORG_GOLD,Integer+Shift+SCLD,01/07/2024,24.0
ORG_GOLD,Integer+Shift+SCLD,01/07/2025,21.0
ORG_GOLD,Integer+Shift+SCLD,01/08/2024,29.0
ORG_GOLD,Integer+Shift+SCLD,01/08/2025,23.0
ORG_GOLD,Integer+Shift+SCLD,01/09/2024,34.0
ORG_GOLD,Integer+Shift+SCLD,01/09/2025,27.0
ORG_GOLD,Integer+Shift+SCLD,01/10/2024,27.0
ORG_GOLD,Integer+Shift+SCLD,01/10/2025,21.0
ORG_GOLD,Integer+Shift+SCLD,01/11/2024,21.0
ORG_GOLD,Integer+Shift+SCLD,01/11/2025,29.0
ORG_GOLD,Integer+Shift+SCLD,01/12/2024,30.0
ORG_GOLD,Integer+Shift+SCLD,01/12/2025,20.0
ORG_GOLD,Integer+Shift+SCLI,01/01/2024,28.0
ORG_GOLD,Integer+Shift+SCLI,01/01/2025,27.0
ORG_GOLD,Integer+Shift+SCLI,01/01/2026,31.0
ORG_GOLD,Integer+Shift+SCLI,01/02/2024,23.0
ORG_GOLD,Integer+Shift+SCLI,01/02/2025,26.0
ORG_GOLD,Integer+Shift+SCLI,01/02/2026,18.0
ORG_GOLD,Integer+Shift+SCLI,01/03/2024,26.0
ORG_GOLD,Integer+Shift+SCLI,01/03/2025,19.0
ORG_GOLD,Integer+Shift+SCLI,01/03/2026,24.0
ORG_GOLD,Integer+Shift+SCLI,01/04/2024,21.0
ORG_GOLD,Integer+Shift+SCLI,01/04/2025,22.0
ORG_GOLD,Integer+Shift+SCLI,01/04/2026,20.0
ORG_GOLD,Integer+Shift+SCLI,01/05/2024,23.0
ORG_GOLD,Integer+Shift+SCLI,01/05/2025,20.0
ORG_GOLD,Integer+Shift+SCLI,01/06/2024,32.0
ORG_GOLD,Integer+Shift+SCLI,01/06/2025,20.0
ORG_GOLD,Integer+Shift+SCLI,01/07/2024,24.0
ORG_GOLD,Integer+Shift+SCLI,01/07/2025,21.0
ORG_GOLD,Integer+Shift+SCLI,01/08/2024,29.0
ORG_GOLD,Integer+Shift+SCLI,01/08/2025,23.0
ORG_GOLD,Integer+Shift+SCLI,01/09/2024,34.0
ORG_GOLD,Integer+Shift+SCLI,01/09/2025,27.0
ORG_GOLD,Integer+Shift+SCLI,01/10/2024,27.0
ORG_GOLD,Integer+Shift+SCLI,01/10/2025,21.0
ORG_GOLD,Integer+Shift+SCLI,01/11/2024,21.0
ORG_GOLD,Integer+Shift+SCLI,01/11/2025,29.0
ORG_GOLD,Integer+Shift+SCLI,01/12/2024,30.0
ORG_GOLD,Integer+Shift+SCLI,01/12/2025,20.0
ORG_GOLD,Integer+Trend+SCHC,01/01/2024,28.0
ORG_GOLD,Integer+Trend+SCHC,01/01/2025,27.0
ORG_GOLD,Integer+Trend+SCHC,01/01/2026,31.0
ORG_GOLD,Integer+Trend+SCHC,01/02/2024,23.0
ORG_GOLD,Integer+Trend+SCHC,01/02/2025,24.0
ORG_GOLD,Integer+Trend+SCHC,01/02/2026,18.0
ORG_GOLD,Integer+Trend+SCHC,01/03/2024,26.0
ORG_GOLD,Integer+Trend+SCHC,01/03/2025,19.0
ORG_GOLD,Integer+Trend+SCHC,01/03/2026,24.0
ORG_GOLD,Integer+Trend+SCHC,01/04/2024,21.0
ORG_GOLD,Integer+Trend+SCHC,01/04/2025,17.0
ORG_GOLD,Integer+Trend+SCHC,01/04/2026,20.0
ORG_GOLD,Integer+Trend+SCHC,01/05/2024,23.0
ORG_GOLD,Integer+Trend+SCHC,01/05/2025,24.0
ORG_GOLD,Integer+Trend+SCHC,01/06/2024,32.0
ORG_GOLD,Integer+Trend+SCHC,01/06/2025,28.0
ORG_GOLD,Integer+Trend+SCHC,01/07/2024,24.0
ORG_GOLD,Integer+Trend+SCHC,01/07/2025,29.0
ORG_GOLD,Integer+Trend+SCHC,01/08/2024,29.0
ORG_GOLD,Integer+Trend+SCHC,01/08/2025,31.0
ORG_GOLD,Integer+Trend+SCHC,01/09/2024,34.0
ORG_GOLD,Integer+Trend+SCHC,01/09/2025,33.0
ORG_GOLD,Integer+Trend+SCHC,01/10/2024,27.0
ORG_GOLD,Integer+Trend+SCHC,01/10/2025,21.0
