Month,OrgCode,MetricName,Value
01/07/2025,ORG_GOLD,Integer+2of3+SCLD,20.0
01/08/2024,ORG_GOLD,Integer+2of3+SCLD,29.0
01/08/2025,ORG_GOLD,Integer+2of3+SCLD,24.0
01/09/2024,ORG_GOLD,Integer+2of3+SCLD,32.0
01/09/2025,ORG_GOLD,Integer+2of3+SCLD,29.0
01/10/2024,ORG_GOLD,Integer+2of3+SCLD,27.0
01/10/2025,ORG_GOLD,Integer+2of3+SCLD,25.0
01/11/2024,ORG_GOLD,Integer+2of3+SCLD,21.0
01/11/2025,ORG_GOLD,Integer+2of3+SCLD,29.0
01/12/2024,ORG_GOLD,Integer+2of3+SCLD,24.0
01/12/2025,ORG_GOLD,Integer+2of3+SCLD,23.0
01/01/2024,ORG_GOLD,Integer+2of3+SCLI,28.0
01/01/2025,ORG_GOLD,Integer+2of3+SCLI,28.0
01/01/2026,ORG_GOLD,Integer+2of3+SCLI,31.0
01/02/2024,ORG_GOLD,Integer+2of3+SCLI,23.0
01/02/2025,ORG_GOLD,Integer+2of3+SCLI,24.0
01/02/2026,ORG_GOLD,Integer+2of3+SCLI,13.0
01/03/2024,ORG_GOLD,Integer+2of3+SCLI,26.0
01/03/2025,ORG_GOLD,Integer+2of3+SCLI,19.0
01/03/2026,ORG_GOLD,Integer+2of3+SCLI,18.0
01/04/2024,ORG_GOLD,Integer+2of3+SCLI,21.0
01/04/2025,ORG_GOLD,Integer+2of3+SCLI,25.0
01/04/2026,ORG_GOLD,Integer+2of3+SCLI,14.0
01/05/2024,ORG_GOLD,Integer+2of3+SCLI,23.0
01/05/2025,ORG_GOLD,Integer+2of3+SCLI,26.0
01/06/2024,ORG_GOLD,Integer+2of3+SCLI,28.0
01/06/2025,ORG_GOLD,Integer+2of3+SCLI,24.0
01/07/2024,ORG_GOLD,Integer+2of3+SCLI,24.0
01/07/2025,ORG_GOLD,Integer+2of3+SCLI,20.0
01/08/2024,ORG_GOLD,Integer+2of3+SCLI,29.0
01/08/2025,ORG_GOLD,Integer+2of3+SCLI,24.0
01/09/2024,ORG_GOLD,Integer+2of3+SCLI,32.0
01/09/2025,ORG_GOLD,Integer+2of3+SCLI,29.0
01/10/2024,ORG_GOLD,Integer+2of3+SCLI,27.0
01/10/2025,ORG_GOLD,Integer+2of3+SCLI,25.0
01/11/2024,ORG_GOLD,Integer+2of3+SCLI,21.0
01/11/2025,ORG_GOLD,Integer+2of3+SCLI,29.0
01/12/2024,ORG_GOLD,Integer+2of3+SCLI,24.0
01/12/2025,ORG_GOLD,Integer+2of3+SCLI,23.0
01/01/2024,ORG_GOLD,Integer+Astro+SCHC,28.0
01/01/2025,ORG_GOLD,Integer+Astro+SCHC,27.0
01/01/2026,ORG_GOLD,Integer+Astro+SCHC,31.0
01/02/2024,ORG_GOLD,Integer+Astro+SCHC,23.0
01/02/2025,ORG_GOLD,Integer+Astro+SCHC,24.0
01/02/2026,ORG_GOLD,Integer+Astro+SCHC,28.0
01/03/2024,ORG_GOLD,Integer+Astro+SCHC,26.0
01/03/2025,ORG_GOLD,Integer+Astro+SCHC,19.0
01/03/2026,ORG_GOLD,Integer+Astro+SCHC,24.0
01/04/2024,ORG_GOLD,Integer+Astro+SCHC,21.0
01/04/2025,ORG_GOLD,Integer+Astro+SCHC,25.0
01/04/2026,ORG_GOLD,Integer+Astro+SCHC,47.0
01/05/2024,ORG_GOLD,Integer+Astro+SCHC,23.0
01/05/2025,ORG_GOLD,Integer+Astro+SCHC,20.0
01/06/2024,ORG_GOLD,Integer+Astro+SCHC,32.0
01/06/2025,ORG_GOLD,Integer+Astro+SCHC,28.0
01/07/2024,ORG_GOLD,Integer+Astro+SCHC,24.0
01/07/2025,ORG_GOLD,Integer+Astro+SCHC,29.0
01/08/2024,ORG_GOLD,Integer+Astro+SCHC,29.0
01/08/2025,ORG_GOLD,Integer+Astro+SCHC,31.0
01/09/2024,ORG_GOLD,Integer+Astro+SCHC,34.0
01/09/2025,ORG_GOLD,Integer+Astro+SCHC,33.0
01/10/2024,ORG_GOLD,Integer+Astro+SCHC,27.0
01/10/2025,ORG_GOLD,Integer+Astro+SCHC,21.0
01/11/2024,ORG_GOLD,Integer+Astro+SCHC,21.0
01/11/2025,ORG_GOLD,Integer+Astro+SCHC,29.0
01/12/2024,ORG_GOLD,Integer+Astro+SCHC,30.0
01/12/2025,ORG_GOLD,Integer+Astro+SCHC,20.0
01/01/2024,ORG_GOLD,Integer+Astro+SCHD,28.0
01/01/2025,ORG_GOLD,Integer+Astro+SCHD,27.0
01/01/2026,ORG_GOLD,Integer+Astro+SCHD,31.0
01/02/2024,ORG_GOLD,Integer+Astro+SCHD,23.0
01/02/2025,ORG_GOLD,Integer+Astro+SCHD,24.0
01/02/2026,ORG_GOLD,Integer+Astro+SCHD,28.0
01/03/2024,ORG_GOLD,Integer+Astro+SCHD,26.0
01/03/2025,ORG_GOLD,Integer+Astro+SCHD,19.0
01/03/2026,ORG_GOLD,Integer+Astro+SCHD,24.0
01/04/2024,ORG_GOLD,Integer+Astro+SCHD,21.0
01/04/2025,ORG_GOLD,Integer+Astro+SCHD,25.0
01/04/2026,ORG_GOLD,Integer+Astro+SCHD,47.0
01/05/2024,ORG_GOLD,Integer+Astro+SCHD,23.0
01/05/2025,ORG_GOLD,Integer+Astro+SCHD,20.0
01/06/2024,ORG_GOLD,Integer+Astro+SCHD,32.0
01/06/2025,ORG_GOLD,Integer+Astro+SCHD,28.0
01/07/2024,ORG_GOLD,Integer+Astro+SCHD,24.0
01/07/2025,ORG_GOLD,Integer+Astro+SCHD,29.0
01/08/2024,ORG_GOLD,Integer+Astro+SCHD,29.0
01/08/2025,ORG_GOLD,Integer+Astro+SCHD,31.0
01/09/2024,ORG_GOLD,Integer+Astro+SCHD,34.0
01/09/2025,ORG_GOLD,Integer+Astro+SCHD,33.0
01/10/2024,ORG_GOLD,Integer+Astro+SCHD,27.0
01/10/2025,ORG_GOLD,Integer+Astro+SCHD,21.0
01/11/2024,ORG_GOLD,Integer+Astro+SCHD,21.0
01/11/2025,ORG_GOLD,Integer+Astro+SCHD,29.0
01/12/2024,ORG_GOLD,Integer+Astro+SCHD,30.0
01/12/2025,ORG_GOLD,Integer+Astro+SCHD,20.0
01/01/2024,ORG_GOLD,Integer+Astro+SCHI,28.0
01/01/2025,ORG_GOLD,Integer+Astro+SCHI,27.0
01/01/2026,ORG_GOLD,Integer+Astro+SCHI,31.0
01/02/2024,ORG_GOLD,Integer+Astro+SCHI,23.0
01/02/2025,ORG_GOLD,Integer+Astro+SCHI,24.0
01/02/2026,ORG_GOLD,Integer+Astro+SCHI,28.0
01/03/2024,ORG_GOLD,Integer+Astro+SCHI,26.0
01/03/2025,ORG_GOLD,Integer+Astro+SCHI,19.0
01/03/2026,ORG_GOLD,Integer+Astro+SCHI,24.0
01/04/2024,ORG_GOLD,Integer+Astro+SCHI,21.0
01/04/2025,ORG_GOLD,Integer+Astro+SCHI,25.0
01/04/2026,ORG_GOLD,Integer+Astro+SCHI,47.0
01/05/2024,ORG_GOLD,Integer+Astro+SCHI,23.0
01/05/2025,ORG_GOLD,Integer+Astro+SCHI,20.0
01/06/2024,ORG_GOLD,Integer+Astro+SCHI,32.0
01/06/2025,ORG_GOLD,Integer+Astro+SCHI,28.0
01/07/2024,ORG_GOLD,Integer+Astro+SCHI,24.0
01/07/2025,ORG_GOLD,Integer+Astro+SCHI,29.0
01/08/2024,ORG_GOLD,Integer+Astro+SCHI,29.0
01/08/2025,ORG_GOLD,Integer+Astro+SCHI,31.0
01/09/2024,ORG_GOLD,Integer+Astro+SCHI,34.0
01/09/2025,ORG_GOLD,Integer+Astro+SCHI,33.0
01/10/2024,ORG_GOLD,Integer+Astro+SCHI,27.0
01/10/2025,ORG_GOLD,Integer+Astro+SCHI,21.0
01/11/2024,ORG_GOLD,Integer+Astro+SCHI,21.0
01/11/2025,ORG_GOLD,Integer+Astro+SCHI,29.0
01/12/2024,ORG_GOLD,Integer+Astro+SCHI,30.0
01/12/2025,ORG_GOLD,Integer+Astro+SCHI,20.0
01/01/2024,ORG_GOLD,Integer+Astro+SCLC,28.0
01/01/2025,ORG_GOLD,Integer+Astro+SCLC,27.0
01/01/2026,ORG_GOLD,Integer+Astro+SCLC,31.0
01/02/2024,ORG_GOLD,Integer+Astro+SCLC,23.0
01/02/2025,ORG_GOLD,Integer+Astro+SCLC,24.0
01/02/2026,ORG_GOLD,Integer+Astro+SCLC,28.0
01/03/2024,ORG_GOLD,Integer+Astro+SCLC,26.0
01/03/2025,ORG_GOLD,Integer+Astro+SCLC,19.0
01/03/2026,ORG_GOLD,Integer+Astro+SCLC,24.0
01/04/2024,ORG_GOLD,Integer+Astro+SCLC,21.0
01/04/2025,ORG_GOLD,Integer+Astro+SCLC,21.0
01/04/2026,ORG_GOLD,Integer+Astro+SCLC,5.0
01/05/2024,ORG_GOLD,Integer+Astro+SCLC,23.0
01/05/2025,ORG_GOLD,Integer+Astro+SCLC,25.0
01/06/2024,ORG_GOLD,Integer+Astro+SCLC,32.0
01/06/2025,ORG_GOLD,Integer+Astro+SCLC,23.0
01/07/2024,ORG_GOLD,Integer+Astro+SCLC,24.0
01/07/2025,ORG_GOLD,Integer+Astro+SCLC,29.0
01/08/2024,ORG_GOLD,Integer+Astro+SCLC,29.0
01/08/2025,ORG_GOLD,Integer+Astro+SCLC,33.0
01/09/2024,ORG_GOLD,Integer+Astro+SCLC,34.0
01/09/2025,ORG_GOLD,Integer+Astro+SCLC,29.0
01/10/2024,ORG_GOLD,Integer+Astro+SCLC,27.0
01/10/2025,ORG_GOLD,Integer+Astro+SCLC,21.0
01/11/2024,ORG_GOLD,Integer+Astro+SCLC,21.0
01/11/2025,ORG_GOLD,Integer+Astro+SCLC,29.0
01/12/2024,ORG_GOLD,Integer+Astro+SCLC,30.0
01/12/2025,ORG_GOLD,Integer+Astro+SCLC,20.0
01/01/2024,ORG_GOLD,Integer+Astro+SCLD,28.0
01/01/2025,ORG_GOLD,Integer+Astro+SCLD,27.0
01/01/2026,ORG_GOLD,Integer+Astro+SCLD,31.0
01/02/2024,ORG_GOLD,Integer+Astro+SCLD,23.0
01/02/2025,ORG_GOLD,Integer+Astro+SCLD,24.0
01/02/2026,ORG_GOLD,Integer+Astro+SCLD,28.0
01/03/2024,ORG_GOLD,Integer+Astro+SCLD,26.0
01/03/2025,ORG_GOLD,Integer+Astro+SCLD,19.0
01/03/2026,ORG_GOLD,Integer+Astro+SCLD,24.0
01/04/2024,ORG_GOLD,Integer+Astro+SCLD,21.0
01/04/2025,ORG_GOLD,Integer+Astro+SCLD,21.0
01/04/2026,ORG_GOLD,Integer+Astro+SCLD,5.0
01/05/2024,ORG_GOLD,Integer+Astro+SCLD,23.0
01/05/2025,ORG_GOLD,Integer+Astro+SCLD,25.0
01/06/2024,ORG_GOLD,Integer+Astro+SCLD,32.0
01/06/2025,ORG_GOLD,Integer+Astro+SCLD,23.0
01/07/2024,ORG_GOLD,Integer+Astro+SCLD,24.0
01/07/2025,ORG_GOLD,Integer+Astro+SCLD,29.0
01/08/2024,ORG_GOLD,Integer+Astro+SCLD,29.0
01/08/2025,ORG_GOLD,Integer+Astro+SCLD,33.0
01/09/2024,ORG_GOLD,Integer+Astro+SCLD,34.0
01/09/2025,ORG_GOLD,Integer+Astro+SCLD,29.0
01/10/2024,ORG_GOLD,Integer+Astro+SCLD,27.0
01/10/2025,ORG_GOLD,Integer+Astro+SCLD,21.0
01/11/2024,ORG_GOLD,Integer+Astro+SCLD,21.0
01/11/2025,ORG_GOLD,Integer+Astro+SCLD,29.0
01/12/2024,ORG_GOLD,Integer+Astro+SCLD,30.0
01/12/2025,ORG_GOLD,Integer+Astro+SCLD,20.0
01/01/2024,ORG_GOLD,Integer+Astro+SCLI,28.0
01/01/2025,ORG_GOLD,Integer+Astro+SCLI,27.0
01/01/2026,ORG_GOLD,Integer+Astro+SCLI,31.0
01/02/2024,ORG_GOLD,Integer+Astro+SCLI,23.0
01/02/2025,ORG_GOLD,Integer+Astro+SCLI,24.0
01/02/2026,ORG_GOLD,Integer+Astro+SCLI,28.0
01/03/2024,ORG_GOLD,Integer+Astro+SCLI,26.0
01/03/2025,ORG_GOLD,Integer+Astro+SCLI,19.0
01/03/2026,ORG_GOLD,Integer+Astro+SCLI,24.0
01/04/2024,ORG_GOLD,Integer+Astro+SCLI,21.0
01/04/2025,ORG_GOLD,Integer+Astro+SCLI,21.0
01/04/2026,ORG_GOLD,Integer+Astro+SCLI,5.0
01/05/2024,ORG_GOLD,Integer+Astro+SCLI,23.0
01/05/2025,ORG_GOLD,Integer+Astro+SCLI,25.0
01/06/2024,ORG_GOLD,Integer+Astro+SCLI,32.0
01/06/2025,ORG_GOLD,Integer+Astro+SCLI,23.0
01/07/2024,ORG_GOLD,Integer+Astro+SCLI,24.0
01/07/2025,ORG_GOLD,Integer+Astro+SCLI,29.0
01/08/2024,ORG_GOLD,Integer+Astro+SCLI,29.0
01/08/2025,ORG_GOLD,Integer+Astro+SCLI,33.0
01/09/2024,ORG_GOLD,Integer+Astro+SCLI,34.0
01/09/2025,ORG_GOLD,Integer+Astro+SCLI,29.0
01/10/2024,ORG_GOLD,Integer+Astro+SCLI,27.0
01/10/2025,ORG_GOLD,Integer+Astro+SCLI,21.0
01/11/2024,ORG_GOLD,Integer+Astro+SCLI,21.0
01/11/2025,ORG_GOLD,Integer+Astro+SCLI,29.0
01/12/2024,ORG_GOLD,Integer+Astro+SCLI,30.0
01/12/2025,ORG_GOLD,Integer+Astro+SCLI,20.0
01/01/2024,ORG_GOLD,Integer+None+CC,28.0
01/01/2025,ORG_GOLD,Integer+None+CC,27.0
01/01/2026,ORG_GOLD,Integer+None+CC,31.0
01/02/2024,ORG_GOLD,Integer+None+CC,23.0
01/02/2025,ORG_GOLD,Integer+None+CC,24.0
01/02/2026,ORG_GOLD,Integer+None+CC,18.0
01/03/2024,ORG_GOLD,Integer+None+CC,26.0
01/03/2025,ORG_GOLD,Integer+None+CC,19.0
01/03/2026,ORG_GOLD,Integer+None+CC,24.0
01/04/2024,ORG_GOLD,Integer+None+CC,21.0
01/04/2025,ORG_GOLD,Integer+None+CC,17.0
01/04/2026,ORG_GOLD,Integer+None+CC,20.0
01/05/2024,ORG_GOLD,Integer+None+CC,23.0
01/05/2025,ORG_GOLD,Integer+None+CC,32.0
01/06/2024,ORG_GOLD,Integer+None+CC,32.0
01/06/2025,ORG_GOLD,Integer+None+CC,28.0
01/07/2024,ORG_GOLD,Integer+None+CC,24.0
01/07/2025,ORG_GOLD,Integer+None+CC,29.0
01/08/2024,ORG_GOLD,Integer+None+CC,29.0
01/08/2025,ORG_GOLD,Integer+None+CC,33.0
01/09/2024,ORG_GOLD,Integer+None+CC,34.0
01/09/2025,ORG_GOLD,Integer+None+CC,29.0
01/10/2024,ORG_GOLD,Integer+None+CC,27.0
01/10/2025,ORG_GOLD,Integer+None+CC,21.0
01/11/2024,ORG_GOLD,Integer+None+CC,21.0
01/11/2025,ORG_GOLD,Integer+None+CC,29.0
01/12/2024,ORG_GOLD,Integer+None+CC,30.0
01/12/2025,ORG_GOLD,Integer+None+CC,20.0
01/01/2024,ORG_GOLD,Integer+Shift+SCHC,28.0
01/01/2025,ORG_GOLD,Integer+Shift+SCHC,27.0
01/01/2026,ORG_GOLD,Integer+Shift+SCHC,28.0
01/02/2024,ORG_GOLD,Integer+Shift+SCHC,23.0
01/02/2025,ORG_GOLD,Integer+Shift+SCHC,24.0
01/02/2026,ORG_GOLD,Integer+Shift+SCHC,29.0
01/03/2024,ORG_GOLD,Integer+Shift+SCHC,26.0
01/03/2025,ORG_GOLD,Integer+Shift+SCHC,19.0
01/03/2026,ORG_GOLD,Integer+Shift+SCHC,31.0
01/04/2024,ORG_GOLD,Integer+Shift+SCHC,21.0
01/04/2025,ORG_GOLD,Integer+Shift+SCHC,21.0
01/04/2026,ORG_GOLD,Integer+Shift+SCHC,33.0
01/05/2024,ORG_GOLD,Integer+Shift+SCHC,23.0
01/05/2025,ORG_GOLD,Integer+Shift+SCHC,29.0
01/06/2024,ORG_GOLD,Integer+Shift+SCHC,32.0
01/06/2025,ORG_GOLD,Integer+Shift+SCHC,20.0
01/07/2024,ORG_GOLD,Integer+Shift+SCHC,24.0
01/07/2025,ORG_GOLD,Integer+Shift+SCHC,31.0
01/08/2024,ORG_GOLD,Integer+Shift+SCHC,29.0
01/08/2025,ORG_GOLD,Integer+Shift+SCHC,18.0
01/09/2024,ORG_GOLD,Integer+Shift+SCHC,34.0
01/09/2025,ORG_GOLD,Integer+Shift+SCHC,24.0
01/10/2024,ORG_GOLD,Integer+Shift+SCHC,27.0
01/10/2025,ORG_GOLD,Integer+Shift+SCHC,20.0
01/11/2024,ORG_GOLD,Integer+Shift+SCHC,21.0
01/11/2025,ORG_GOLD,Integer+Shift+SCHC,30.0
01/12/2024,ORG_GOLD,Integer+Shift+SCHC,30.0
01/12/2025,ORG_GOLD,Integer+Shift+SCHC,28.0
01/01/2024,ORG_GOLD,Integer+Shift+SCHD,28.0
01/01/2025,ORG_GOLD,Integer+Shift+SCHD,27.0
01/01/2026,ORG_GOLD,Integer+Shift+SCHD,28.0
01/02/2024,ORG_GOLD,Integer+Shift+SCHD,23.0
01/02/2025,ORG_GOLD,Integer+Shift+SCHD,24.0
01/02/2026,ORG_GOLD,Integer+Shift+SCHD,29.0
01/03/2024,ORG_GOLD,Integer+Shift+SCHD,26.0
01/03/2025,ORG_GOLD,Integer+Shift+SCHD,19.0
01/03/2026,ORG_GOLD,Integer+Shift+SCHD,31.0
01/04/2024,ORG_GOLD,Integer+Shift+SCHD,21.0
01/04/2025,ORG_GOLD,Integer+Shift+SCHD,21.0
01/04/2026,ORG_GOLD,Integer+Shift+SCHD,33.0
01/05/2024,ORG_GOLD,Integer+Shift+SCHD,23.0
01/05/2025,ORG_GOLD,Integer+Shift+SCHD,29.0
01/06/2024,ORG_GOLD,Integer+Shift+SCHD,32.0
01/06/2025,ORG_GOLD,Integer+Shift+SCHD,20.0
01/07/2024,ORG_GOLD,Integer+Shift+SCHD,24.0
01/07/2025,ORG_GOLD,Integer+Shift+SCHD,31.0
01/08/2024,ORG_GOLD,Integer+Shift+SCHD,29.0
01/08/2025,ORG_GOLD,Integer+Shift+SCHD,18.0
01/09/2024,ORG_GOLD,Integer+Shift+SCHD,34.0
01/09/2025,ORG_GOLD,Integer+Shift+SCHD,24.0
01/10/2024,ORG_GOLD,Integer+Shift+SCHD,27.0
01/10/2025,ORG_GOLD,Integer+Shift+SCHD,20.0
01/11/2024,ORG_GOLD,Integer+Shift+SCHD,21.0
01/11/2025,ORG_GOLD,Integer+Shift+SCHD,30.0
01/12/2024,ORG_GOLD,Integer+Shift+SCHD,30.0
01/12/2025,ORG_GOLD,Integer+Shift+SCHD,28.0
01/01/2024,ORG_GOLD,Integer+Shift+SCHI,28.0
01/01/2025,ORG_GOLD,Integer+Shift+SCHI,27.0
01/01/2026,ORG_GOLD,Integer+Shift+SCHI,28.0
01/02/2024,ORG_GOLD,Integer+Shift+SCHI,23.0
01/02/2025,ORG_GOLD,Integer+Shift+SCHI,24.0
01/02/2026,ORG_GOLD,Integer+Shift+SCHI,29.0
01/03/2024,ORG_GOLD,Integer+Shift+SCHI,26.0
01/03/2025,ORG_GOLD,Integer+Shift+SCHI,19.0
01/03/2026,ORG_GOLD,Integer+Shift+SCHI,31.0
01/04/2024,ORG_GOLD,Integer+Shift+SCHI,21.0
01/04/2025,ORG_GOLD,Integer+Shift+SCHI,21.0
01/04/2026,ORG_GOLD,Integer+Shift+SCHI,33.0
01/05/2024,ORG_GOLD,Integer+Shift+SCHI,23.0
01/05/2025,ORG_GOLD,Integer+Shift+SCHI,29.0
01/06/2024,ORG_GOLD,Integer+Shift+SCHI,32.0
01/06/2025,ORG_GOLD,Integer+Shift+SCHI,20.0
01/07/2024,ORG_GOLD,Integer+Shift+SCHI,24.0
01/07/2025,ORG_GOLD,Integer+Shift+SCHI,31.0
01/08/2024,ORG_GOLD,Integer+Shift+SCHI,29.0
01/08/2025,ORG_GOLD,Integer+Shift+SCHI,18.0
01/09/2024,ORG_GOLD,Integer+Shift+SCHI,34.0
01/09/2025,ORG_GOLD,Integer+Shift+SCHI,24.0
01/10/2024,ORG_GOLD,Integer+Shift+SCHI,27.0
01/10/2025,ORG_GOLD,Integer+Shift+SCHI,20.0
01/11/2024,ORG_GOLD,Integer+Shift+SCHI,21.0
01/11/2025,ORG_GOLD,Integer+Shift+SCHI,30.0
01/12/2024,ORG_GOLD,Integer+Shift+SCHI,30.0
01/12/2025,ORG_GOLD,Integer+Shift+SCHI,28.0
01/01/2024,ORG_GOLD,Integer+Shift+SCLC,28.0
01/01/2025,ORG_GOLD,Integer+Shift+SCLC,27.0
01/01/2026,ORG_GOLD,Integer+Shift+SCLC,20.0
01/02/2024,ORG_GOLD,Integer+Shift+SCLC,23.0
01/02/2025,ORG_GOLD,Integer+Shift+SCLC,26.0
01/02/2026,ORG_GOLD,Integer+Shift+SCLC,20.0
01/03/2024,ORG_GOLD,Integer+Shift+SCLC,26.0
01/03/2025,ORG_GOLD,Integer+Shift+SCLC,27.0
01/03/2026,ORG_GOLD,Integer+Shift+SCLC,21.0
01/04/2024,ORG_GOLD,Integer+Shift+SCLC,21.0
01/04/2025,ORG_GOLD,Integer+Shift+SCLC,21.0
01/04/2026,ORG_GOLD,Integer+Shift+SCLC,23.0
01/05/2024,ORG_GOLD,Integer+Shift+SCLC,23.0
01/05/2025,ORG_GOLD,Integer+Shift+SCLC,29.0
01/06/2024,ORG_GOLD,Integer+Shift+SCLC,32.0
01/06/2025,ORG_GOLD,Integer+Shift+SCLC,20.0
01/07/2024,ORG_GOLD,Integer+Shift+SCLC,24.0
01/07/2025,ORG_GOLD,Integer+Shift+SCLC,31.0
01/08/2024,ORG_GOLD,Integer+Shift+SCLC,29.0
01/08/2025,ORG_GOLD,Integer+Shift+SCLC,18.0
01/09/2024,ORG_GOLD,Integer+Shift+SCLC,34.0
01/09/2025,ORG_GOLD,Integer+Shift+SCLC,24.0
01/10/2024,ORG_GOLD,Integer+Shift+SCLC,27.0
01/10/2025,ORG_GOLD,Integer+Shift+SCLC,27.0
01/11/2024,ORG_GOLD,Integer+Shift+SCLC,21.0
01/11/2025,ORG_GOLD,Integer+Shift+SCLC,19.0
01/12/2024,ORG_GOLD,Integer+Shift+SCLC,30.0
01/12/2025,ORG_GOLD,Integer+Shift+SCLC,22.0
01/01/2024,ORG_GOLD,Integer+Shift+SCLD,28.0
01/01/2025,ORG_GOLD,Integer+Shift+SCLD,27.0
01/01/2026,ORG_GOLD,Integer+Shift+SCLD,20.0
01/02/2024,ORG_GOLD,Integer+Shift+SCLD,23.0
01/02/2025,ORG_GOLD,Integer+Shift+SCLD,26.0
01/02/2026,ORG_GOLD,Integer+Shift+SCLD,20.0
01/03/2024,ORG_GOLD,Integer+Shift+SCLD,26.0
01/03/2025,ORG_GOLD,Integer+Shift+SCLD,27.0
01/03/2026,ORG_GOLD,Integer+Shift+SCLD,21.0
01/04/2024,ORG_GOLD,Integer+Shift+SCLD,21.0
01/04/2025,ORG_GOLD,Integer+Shift+SCLD,21.0
01/04/2026,ORG_GOLD,Integer+Shift+SCLD,23.0
01/05/2024,ORG_GOLD,Integer+Shift+SCLD,23.0
01/05/2025,ORG_GOLD,Integer+Shift+SCLD,29.0
01/06/2024,ORG_GOLD,Integer+Shift+SCLD,32.0
01/06/2025,ORG_GOLD,Integer+Shift+SCLD,20.0
01/07/2024,ORG_GOLD,Integer+Shift+SCLD,24.0
01/07/2025,ORG_GOLD,Integer+Shift+SCLD,31.0
01/08/2024,ORG_GOLD,Integer+Shift+SCLD,29.0
01/08/2025,ORG_GOLD,Integer+Shift+SCLD,18.0
01/09/2024,ORG_GOLD,Integer+Shift+SCLD,34.0
01/09/2025,ORG_GOLD,Integer+Shift+SCLD,24.0
01/10/2024,ORG_GOLD,Integer+Shift+SCLD,27.0
01/10/2025,ORG_GOLD,Integer+Shift+SCLD,27.0
01/11/2024,ORG_GOLD,Integer+Shift+SCLD,21.0
01/11/2025,ORG_GOLD,Integer+Shift+SCLD,19.0
01/12/2024,ORG_GOLD,Integer+Shift+SCLD,30.0
01/12/2025,ORG_GOLD,Integer+Shift+SCLD,22.0
01/01/2024,ORG_GOLD,Integer+Shift+SCLI,28.0
01/01/2025,ORG_GOLD,Integer+Shift+SCLI,27.0
01/01/2026,ORG_GOLD,Integer+Shift+SCLI,20.0
01/02/2024,ORG_GOLD,Integer+Shift+SCLI,23.0
01/02/2025,ORG_GOLD,Integer+Shift+SCLI,26.0
01/02/2026,ORG_GOLD,Integer+Shift+SCLI,20.0
01/03/2024,ORG_GOLD,Integer+Shift+SCLI,26.0
01/03/2025,ORG_GOLD,Integer+Shift+SCLI,27.0
01/03/2026,ORG_GOLD,Integer+Shift+SCLI,21.0
01/04/2024,ORG_GOLD,Integer+Shift+SCLI,21.0
01/04/2025,ORG_GOLD,Integer+Shift+SCLI,21.0
01/04/2026,ORG_GOLD,Integer+Shift+SCLI,23.0
01/05/2024,ORG_GOLD,Integer+Shift+SCLI,23.0
01/05/2025,ORG_GOLD,Integer+Shift+SCLI,29.0
01/06/2024,ORG_GOLD,Integer+Shift+SCLI,32.0
01/06/2025,ORG_GOLD,Integer+Shift+SCLI,20.0
01/07/2024,ORG_GOLD,Integer+Shift+SCLI,24.0
01/07/2025,ORG_GOLD,Integer+Shift+SCLI,31.0
01/08/2024,ORG_GOLD,Integer+Shift+SCLI,29.0
01/08/2025,ORG_GOLD,Integer+Shift+SCLI,18.0
01/09/2024,ORG_GOLD,Integer+Shift+SCLI,34.0
01/09/2025,ORG_GOLD,Integer+Shift+SCLI,24.0
01/10/2024,ORG_GOLD,Integer+Shift+SCLI,27.0
01/10/2025,ORG_GOLD,Integer+Shift+SCLI,27.0
01/11/2024,ORG_GOLD,Integer+Shift+SCLI,21.0
01/11/2025,ORG_GOLD,Integer+Shift+SCLI,19.0
01/12/2024,ORG_GOLD,Integer+Shift+SCLI,30.0
01/12/2025,ORG_GOLD,Integer+Shift+SCLI,22.0
01/01/2024,ORG_GOLD,Integer+Trend+SCHC,28.0
01/01/2025,ORG_GOLD,Integer+Trend+SCHC,27.0
01/01/2026,ORG_GOLD,Integer+Trend+SCHC,28.0
01/02/2024,ORG_GOLD,Integer+Trend+SCHC,23.0
01/02/2025,ORG_GOLD,Integer+Trend+SCHC,24.0
01/02/2026,ORG_GOLD,Integer+Trend+SCHC,29.0
01/03/2024,ORG_GOLD,Integer+Trend+SCHC,26.0
01/03/2025,ORG_GOLD,Integer+Trend+SCHC,19.0
01/03/2026,ORG_GOLD,Integer+Trend+SCHC,31.0
01/04/2024,ORG_GOLD,Integer+Trend+SCHC,21.0
01/04/2025,ORG_GOLD,Integer+Trend+SCHC,21.0
01/04/2026,ORG_GOLD,Integer+Trend+SCHC,33.0
01/05/2024,ORG_GOLD,Integer+Trend+SCHC,23.0
01/05/2025,ORG_GOLD,Integer+Trend+SCHC,29.0
01/06/2024,ORG_GOLD,Integer+Trend+SCHC,32.0
01/06/2025,ORG_GOLD,Integer+Trend+SCHC,20.0
01/07/2024,ORG_GOLD,Integer+Trend+SCHC,24.0
01/07/2025,ORG_GOLD,Integer+Trend+SCHC,31.0
01/08/2024,ORG_GOLD,Integer+Trend+SCHC,29.0
01/08/2025,ORG_GOLD,Integer+Trend+SCHC,18.0
01/09/2024,ORG_GOLD,Integer+Trend+SCHC,34.0
01/09/2025,ORG_GOLD,Integer+Trend+SCHC,24.0
01/10/2024,ORG_GOLD,Integer+Trend+SCHC,27.0
01/10/2025,ORG_GOLD,Integer+Trend+SCHC,20.0
